,image_id,xmin,ymin,xmax,ymax,label
0,Britvic2017FS-page97.pdf.png,60,177,706,358,table
3,0209_207.png,330,353,2293,2793,table
7,HuntingPlcFS2017-page11.pdf.png,44,146,365,220,table
8,Britvic2017FS-page121.pdf.png,57,73,711,160,table
10,Britvic2017FS-page131.pdf.png,58,109,712,250,table
13,Britvic2017FS-page71.pdf.png,61,272,705,653,table
14,6415_046.png,203,260,2390,2786,table
15,Britvic2017FS-page86.pdf.png,64,235,705,260,table
17,5809_003.png,103,423,1486,2446,table
20,8095_046.png,1564,1806,2204,3038,table
22,9534_058.png,302,2204,2240,2600,table
23,2029_470.png,466,423,2773,2223,table
26,9533_038.png,1278,454,2326,1358,table
27,6577_020.png,370,486,3086,2196,table
30,Britvic2017FS-page71.pdf.png,63,200,706,251,table
34,Britvic2017FS-page111.pdf.png,54,74,720,583,table
36,HuntingPlcFS2017-page113.pdf.png,42,147,741,367,table
38,HuntingPlcFS2017-page102.pdf.png,31,120,750,549,table
40,HuntingPlcFS2017-page113.pdf.png,28,281,754,675,table
41,GreencoatUKWind2017FS-page56.pdf.png,61,180,703,207,table
42,9541_028.png,162,500,2406,1274,table
43,9510_037.png,78,1436,1190,2036,table
44,Justgroup2017-page127.pdf.png,31,84,739,562,table
45,9518_015.png,34,1126,1082,1532,table
47,HuntingPlcFS2017-page135.pdf.png,41,148,738,174,table
50,9555_015.png,10,380,1786,1606,table
51,1723_250.png,456,610,1290,924,table
52,0148_271.png,374,384,2102,1392,table
53,1589_015.png,576,776,2116,2546,table
55,Justgroup2017-page102.pdf.png,48,120,722,144,table
58,9522_041.png,1134,632,2170,1616,table
59,1813_081.png,353,560,2433,3013,table
62,2070_034.png,536,784,1548,1192,table
63,1551_123.png,515,395,2055,3020,table
65,9534_058.png,308,312,2252,1024,table
66,5001_025.png,276,490,2290,2616,table
67,HuntingPlcFS2017-page63.pdf.png,43,157,365,319,table
68,9508_067.png,1278,2084,2376,2680,table
70,1740_002.png,280,1110,1514,1500,table
71,9557_035.png,310,810,2092,1528,table
72,0223_017.png,373,480,2280,1823,table
74,9567_052.png,202,284,1247,1005,table
76,9567_052.png,192,1878,2338,3056,table
78,9518_018.png,208,2502,1275,2825,table
79,5830_049.png,96,893,2286,2880,table
80,0210_111.png,306,323,2276,1913,table
81,1558_040.png,421,381,1404,1284,table
83,5820_160.png,140,843,2356,2653,table
84,9549_030.png,1348,2120,2432,2948,table
85,Justgroup2017-page98.pdf.png,51,112,720,346,table
87,9525_043.png,1226,318,2426,1548,table
89,9549_009.png,1278,688,2301,907,table
90,Britvic2017FS-page71.pdf.png,64,142,703,499,table
92,1662_053.png,1360,1066,2293,1566,table
93,1674_088.png,414,122,2098,696,table
94,9528_061.png,276,2108,2242,2576,table
95,1939_011.png,273,346,2223,2260,table
96,Justgroup2017-page98.pdf.png,42,113,734,254,table
99,HuntingPlcFS2017-page113.pdf.png,31,146,750,282,table
103,GreencoatUKWind2017FS-page45.pdf.png,63,157,702,519,table
106,1124_039.png,313,390,1946,2800,table
108,9510_041.png,1240,470,2336,972,table
109,Britvic2017FS-page71.pdf.png,63,200,706,251,table
110,0212_175.png,393,376,2376,1260,table
111,Britvic2017FS-page111.pdf.png,59,78,707,112,table
113,9560_036.png,243,250,2343,2906,table
114,5375_004.png,383,730,2376,1390,table
117,Britvic2017FS-page111.pdf.png,60,257,710,453,table
120,5347_192.png,260,240,2996,2203,table
122,9500_023.png,107,1370,1234,1594,table
126,1742_157.png,270,706,2836,1930,table
127,9570_030.png,160,2032,1278,2386,table
128,0725_026.png,586,960,1010,1640,table
130,5611_010.png,1348,1968,2208,2920,table
133,8209_010.png,752,646,1816,902,table
135,0148_479.png,933,426,2130,1506,table
136,1662_085.png,774,958,1822,1408,table
137,9563_080.png,532,2438,2062,2886,table
138,9516_001.png,540,368,2002,1606,table
139,2042_004.png,320,1226,2050,1596,table
140,9566_032.png,314,2212,1370,2742,table
141,9563_061.png,36,528,2046,1234,table
143,0147_125.png,310,338,2310,912,table
144,9520_037.png,494,824,1518,1258,table
145,5649_040.png,356,1926,896,2190,table
146,Britvic2017FS-page71.pdf.png,61,272,705,653,table
147,0207_025.png,340,510,2226,2973,table
151,1556_004.png,196,383,2226,2870,table
155,5265_137.png,280,300,2236,2900,table
156,GreencoatUKWind2017FS-page25.pdf.png,421,217,340,258,table
157,9535_027.png,1246,446,2302,686,table
159,5921_071.png,303,1583,2346,2573,table
162,5373_008.png,116,203,1703,2496,table
164,1289_014.png,1412,1810,2490,2882,table
165,Britvic2017FS-page97.pdf.png,50,210,717,769,table
167,9528_061.png,312,2698,1834,2958,table
168,Justgroup2017-page63.pdf.png,47,101,730,183,table
171,9532_146.png,563,490,2440,2853,table
172,5925_025.png,1700,186,3142,706,table
